customer_id,customer_type,acquisition_channel,customer_acquisition_cost,account_age_days,recency_days,frequency,monetary_avg,recency_score,frequency_score,monetary_score,rfm_score,first_purchase_value,total_orders,total_revenue,avg_order_value,max_order_value,avg_days_between_orders,unique_products_purchased,unique_categories,website_visits_30d,email_opens_30d,cart_abandonment_rate,discount_orders_pct,avg_discount_amount,return_rate,ltv_12_months
CUST_005770,b2c,organic,0.0,280,2.9,8,78.04,5,3,3,11,76.87,10,818.7,81.87,238.06,28.0,9,3,10,3,0.5308,0.3301,5.15,0.0061,1034.86
CUST_005771,b2b,referral,37.59,207,21.4,12,528.69,5,5,4,14,247.41,14,6640.34,474.31,1298.66,14.8,23,7,12,2,0.2153,0.2239,23.68,0.1074,11216.52
CUST_005772,b2c,paid_social,67.12,580,14.4,10,28.32,5,4,2,11,17.83,9,287.31,31.92,69.7,64.4,11,3,8,4,0.397,0.4079,2.31,0.1099,202.13
CUST_005773,b2b,email,16.68,564,12.0,8,273.07,5,3,3,11,260.13,11,2559.25,232.66,509.62,51.3,16,5,16,11,0.1745,0.2079,11.36,0.0046,1752.12
CUST_005774,b2c,paid_search,126.18,669,50.0,12,353.4,4,5,3,12,343.15,14,4575.21,326.8,637.97,47.8,7,2,8,4,0.211,0.1127,7.96,0.1299,2992.48
CUST_005775,b2c,paid_social,143.73,411,0.6,7,132.71,5,3,3,11,130.44,10,1285.12,128.51,272.35,41.1,19,6,17,9,0.2362,0.5692,15.11,0.0204,1236.01
CUST_005776,b2c,paid_search,196.92,489,6.3,12,110.38,5,5,3,13,87.2,13,1379.1,106.08,225.13,37.6,15,5,4,6,0.0573,0.543,11.99,0.1599,1259.13
CUST_005777,b2c,paid_social,63.96,552,109.2,12,41.4,2,5,2,9,34.85,15,511.15,34.08,69.69,36.8,21,7,12,4,0.3092,0.2804,2.32,0.2255,399.04
CUST_005778,b2c,direct,0.0,365,14.6,4,1007.67,5,2,4,11,438.03,4,3570.93,892.73,2650.03,91.2,6,2,14,2,0.2305,0.2432,49.01,0.0355,3241.76
CUST_005779,b2c,organic,0.0,857,4.0,8,75.13,5,3,3,11,46.95,9,660.49,73.39,136.95,95.2,9,3,12,6,0.4668,0.129,1.94,0.1348,361.21
CUST_005780,b2b,organic,0.0,454,39.0,6,59.8,4,3,3,10,34.57,8,436.21,54.53,145.64,56.8,6,2,11,6,0.1987,0.0615,0.74,0.2174,344.2
CUST_005781,b2c,email,25.61,405,1.9,6,747.98,5,3,4,12,536.5,7,6280.31,897.19,2263.46,57.9,8,2,13,2,0.1951,0.2264,33.87,0.2119,6153.59
CUST_005782,b2c,paid_social,108.37,940,30.1,6,45.53,4,3,2,9,28.26,10,444.13,44.41,104.81,94.0,17,5,9,8,0.2483,0.2359,2.15,0.2381,208.27
CUST_005783,b2c,email,33.46,989,4.5,10,289.25,5,4,3,12,174.68,14,4614.35,329.6,792.87,70.6,27,9,13,3,0.328,0.1825,10.56,0.082,1620.07
CUST_005784,b2c,direct,0.0,253,4.4,7,24.23,5,3,2,10,18.95,6,130.41,21.74,36.25,42.2,8,2,7,7,0.373,0.2046,0.99,0.0915,221.56
CUST_005785,b2c,organic,0.0,880,27.1,7,683.88,5,3,4,12,546.16,6,4246.42,707.74,1088.96,146.7,3,1,7,2,0.2294,0.2864,39.17,0.1815,1648.95
CUST_005786,b2c,direct,0.0,494,11.3,8,441.09,5,3,4,12,297.79,8,3715.02,464.38,1387.22,61.8,15,5,8,6,0.2511,0.0647,5.7,0.0371,2516.0
CUST_005787,b2b,paid_search,155.48,218,43.2,6,868.64,4,3,4,11,479.1,8,6312.17,789.02,2364.51,27.2,8,2,13,4,0.1508,0.1778,30.9,0.055,9407.62
CUST_005788,b2c,paid_social,89.32,989,26.2,8,140.94,5,3,3,11,102.17,12,1635.88,136.32,242.61,82.4,20,6,8,8,0.2025,0.1365,3.85,0.152,632.53
CUST_005789,b2b,paid_social,141.97,579,65.9,13,76.85,3,5,3,11,74.62,13,1026.64,78.97,151.31,44.5,8,2,8,5,0.1161,0.1861,2.86,0.0013,736.77
CUST_005790,b2c,referral,55.81,858,13.0,6,281.04,5,3,3,11,267.74,9,2614.2,290.47,823.4,95.3,10,3,12,7,0.351,0.3113,17.5,0.1745,1248.64
CUST_005791,b2c,organic,0.0,380,27.0,8,204.61,5,3,3,11,177.07,7,1268.04,181.15,454.02,54.3,11,3,5,1,0.0829,0.3627,14.84,0.0092,1280.14
CUST_005792,b2c,direct,0.0,839,46.6,6,160.31,4,3,3,10,134.06,8,1190.93,148.87,355.43,104.9,14,4,11,3,0.2722,0.4064,13.03,0.0896,635.27
CUST_005793,b2b,paid_search,89.09,535,4.8,9,89.48,5,4,3,12,46.71,8,853.47,106.68,267.97,66.9,14,4,13,4,0.3801,0.1996,3.57,0.126,652.67
CUST_005794,b2c,paid_search,102.87,677,0.5,5,194.58,5,2,3,10,121.94,6,981.35,163.56,291.97,112.8,3,1,14,3,0.1104,0.3163,12.31,0.1937,633.0
CUST_005795,b2b,paid_search,179.93,352,14.2,11,163.83,5,4,3,12,56.63,14,2641.09,188.65,531.22,25.1,24,8,11,1,0.3352,0.608,19.92,0.0627,3588.19
CUST_005796,b2c,paid_social,119.06,521,57.9,7,89.5,4,3,3,10,64.23,11,932.29,84.75,216.45,47.4,8,2,8,4,0.1616,0.4066,7.28,0.0663,587.84
CUST_005797,b2c,organic,0.0,717,47.0,10,35.51,4,4,2,10,14.42,8,273.52,34.19,100.03,89.6,13,4,9,3,0.4002,0.3892,2.76,0.1125,170.38
CUST_005798,b2b,paid_search,77.42,998,39.9,8,48.94,4,3,2,9,41.36,11,506.76,46.07,124.81,90.7,8,2,7,3,0.4134,0.2311,2.26,0.0339,234.67
CUST_005799,b2c,organic,0.0,933,28.3,8,515.13,5,3,4,12,460.4,12,6361.8,530.15,1509.73,77.8,19,6,10,9,0.1397,0.4236,43.64,0.1109,2527.74
CUST_005800,b2b,paid_social,74.2,839,44.2,11,123.45,4,4,3,11,42.06,9,1249.2,138.8,314.86,93.2,14,4,5,4,0.1429,0.456,11.26,0.128,610.9
CUST_005801,b2b,paid_social,101.63,817,36.1,10,74.05,4,4,3,11,51.77,11,667.54,60.69,160.91,74.3,19,6,8,6,0.1948,0.268,3.97,0.0881,314.24
CUST_005802,b2c,email,20.7,371,5.8,9,74.81,5,4,3,12,64.04,10,818.41,81.84,150.3,37.1,18,6,6,2,0.0773,0.1136,1.7,0.0131,900.12
CUST_005803,b2c,paid_search,111.38,911,54.3,10,33.43,4,4,2,10,30.85,11,386.32,35.12,87.27,82.8,20,6,9,0,0.2408,0.3227,2.16,0.1236,199.83
CUST_005804,b2b,organic,0.0,206,22.0,13,346.22,5,5,3,13,251.78,16,5350.35,334.4,575.81,12.9,27,9,13,5,0.3086,0.2018,13.98,0.0826,9536.15
CUST_005805,b2c,paid_social,168.21,619,22.8,9,41.78,5,4,2,11,36.95,7,255.12,36.45,77.97,88.4,6,2,10,9,0.2649,0.2727,2.28,0.1105,150.54
CUST_005806,b2c,paid_search,160.65,987,19.4,12,315.88,5,5,3,13,239.02,12,4542.46,378.54,812.57,82.2,23,7,14,5,0.7564,0.1532,9.68,0.0584,2142.2
CUST_005807,b2c,paid_social,86.34,564,3.7,6,12.01,5,3,2,10,4.91,4,47.18,11.8,23.62,141.0,2,0,8,2,0.2612,0.3985,0.96,0.0744,29.15
CUST_005808,b2c,paid_search,176.26,820,109.5,5,309.3,2,2,3,7,306.84,6,1590.18,265.03,734.59,136.7,6,2,8,6,0.4136,0.4586,28.37,0.055,593.58
CUST_005809,b2b,direct,0.0,465,23.2,7,54.68,5,3,3,11,18.02,8,523.99,65.5,141.82,58.1,15,5,12,5,0.3101,0.2404,2.63,0.0508,537.53
CUST_005810,b2b,paid_search,78.53,720,23.6,15,150.0,5,5,3,13,75.69,13,2016.78,155.14,454.5,55.4,10,3,9,5,0.2348,0.5041,15.12,0.126,996.79
CUST_005811,b2b,email,42.17,676,26.9,11,470.06,5,4,4,13,274.31,12,6571.22,547.6,1611.72,56.3,17,5,9,5,0.1126,0.2428,22.82,0.2409,3797.39
CUST_005812,b2c,paid_social,137.96,765,160.2,4,95.45,1,2,3,6,93.43,5,427.47,85.49,236.15,153.0,3,1,10,3,0.2259,0.4295,8.2,0.0452,227.63
CUST_005813,b2b,referral,42.3,386,37.1,15,416.32,4,5,4,13,395.21,16,7800.66,487.54,1162.95,24.1,27,9,15,5,0.078,0.0373,3.11,0.2179,10084.68
CUST_005814,b2c,organic,0.0,309,4.5,12,79.14,5,5,3,13,35.89,13,1031.72,79.36,183.24,23.8,14,4,3,4,0.4071,0.2944,4.66,0.066,1538.97
CUST_005815,b2c,paid_search,204.22,561,57.4,7,264.58,4,3,3,10,192.78,5,1250.58,250.12,733.13,112.2,6,2,14,5,0.3281,0.211,11.17,0.0286,737.19
CUST_005816,b2c,paid_search,142.6,558,7.6,11,714.51,5,4,4,13,270.41,13,11039.48,849.19,1535.4,42.9,13,4,6,4,0.0827,0.0732,10.45,0.1238,8640.49
CUST_005817,b2c,organic,0.0,492,55.5,8,140.61,4,3,3,10,105.5,11,1759.24,159.93,316.4,44.7,9,3,11,7,0.4055,0.4269,12.01,0.0589,1444.23
CUST_005818,b2c,organic,0.0,485,10.1,11,153.95,5,4,3,12,72.08,11,1604.36,145.85,367.82,44.1,14,4,16,5,0.4788,0.1225,3.77,0.118,1655.41
CUST_005819,b2c,organic,0.0,322,36.3,11,111.99,4,4,3,11,104.74,9,1106.55,122.95,265.74,35.8,17,5,14,5,0.268,0.1416,3.17,0.0898,1201.83
CUST_005820,b2c,paid_search,178.58,384,14.1,7,104.71,5,3,3,11,88.96,10,848.38,84.84,241.2,38.4,13,4,10,8,0.1418,0.2121,4.44,0.0147,826.48
CUST_005821,b2b,paid_social,147.1,392,32.8,8,68.71,4,3,3,10,37.8,11,728.38,66.22,168.25,35.6,15,5,10,4,0.2084,0.1946,2.67,0.0027,846.45
CUST_005822,b2c,referral,65.13,358,89.5,9,103.37,3,4,3,10,91.03,9,1078.86,119.87,232.94,39.8,6,2,6,4,0.603,0.1217,2.52,0.0369,1174.69
CUST_005823,b2c,paid_social,165.36,312,55.4,9,73.99,4,4,3,11,73.37,7,512.58,73.23,181.49,44.6,6,2,7,6,0.0961,0.5589,8.27,0.023,563.33
CUST_005824,b2c,organic,0.0,465,83.7,12,884.37,3,5,4,12,847.22,12,11192.59,932.72,1803.5,38.8,13,4,12,6,0.0124,0.1274,22.54,0.0126,9763.83
CUST_005825,b2c,organic,0.0,720,65.2,9,2733.22,3,4,4,11,1299.74,7,19717.11,2816.73,7521.62,102.9,7,2,14,5,0.377,0.1531,83.69,0.1958,12998.59
CUST_005826,b2c,organic,0.0,90,57.8,5,50.51,4,2,2,8,41.26,9,502.91,55.88,85.26,10.0,15,5,10,5,0.14,0.039,0.39,0.0046,2554.58
CUST_005827,b2b,paid_search,104.71,501,56.9,15,301.5,4,5,3,12,261.72,17,5220.79,307.11,866.21,29.5,22,7,7,5,0.1467,0.0242,1.46,0.2779,5061.22
CUST_005828,b2b,referral,37.44,762,28.3,10,64.62,5,4,3,12,20.63,10,745.27,74.53,168.62,76.2,6,2,9,3,0.4003,0.0255,0.33,0.0002,475.45
CUST_005829,b2c,paid_social,95.2,737,0.6,5,65.4,5,2,3,10,33.54,5,291.5,58.3,106.48,147.4,6,2,6,4,0.1437,0.5512,7.21,0.0307,184.39
CUST_005830,b2b,email,38.01,507,69.5,15,74.54,3,5,3,11,45.87,16,1287.28,80.45,143.5,31.7,19,6,10,4,0.1551,0.4254,6.34,0.3092,1004.61
CUST_005831,b2c,organic,0.0,499,46.8,9,23.36,4,4,2,10,15.73,11,254.35,23.12,61.11,45.4,7,2,12,4,0.1322,0.439,2.05,0.046,186.52
CUST_005832,b2c,referral,53.4,280,75.7,9,62.47,3,4,3,10,22.72,7,354.78,50.68,121.29,40.0,6,2,9,3,0.4965,0.272,3.4,0.1643,473.92
CUST_005833,b2c,direct,0.0,130,21.2,7,20.9,5,3,2,10,10.34,11,215.93,19.63,49.0,11.8,20,6,18,6,0.1874,0.6103,2.55,0.0143,599.11
CUST_005834,b2b,paid_search,118.07,134,17.2,9,35.09,5,4,2,11,18.36,13,500.81,38.52,113.74,10.3,9,3,12,2,0.144,0.3936,2.76,0.0174,1355.13
CUST_005835,b2c,paid_social,153.15,444,41.4,6,26.0,4,3,2,9,14.83,6,182.29,30.38,84.33,74.0,9,3,12,5,0.2821,0.2411,1.25,0.0324,179.83
CUST_005836,b2b,email,30.28,143,0.1,4,151.95,5,2,3,10,119.18,8,1227.88,153.48,296.2,17.9,4,1,14,3,0.1234,0.3074,9.34,0.1502,3062.02
CUST_005837,b2c,paid_search,210.71,210,7.3,9,190.25,5,4,3,12,181.25,12,2701.33,225.11,572.56,17.5,22,7,12,3,0.6739,0.3894,14.82,0.0873,5411.84
CUST_005838,b2c,referral,26.61,712,49.4,13,50.55,4,5,2,11,21.66,11,524.73,47.7,106.17,64.7,10,3,10,3,0.4539,0.301,3.04,0.0415,249.38
CUST_005839,b2b,paid_social,174.72,377,24.6,13,189.33,5,5,3,13,146.96,11,1945.62,176.87,358.56,34.3,16,5,12,6,0.7987,0.4112,15.57,0.2309,2475.74
CUST_005840,b2c,referral,53.92,429,4.1,7,497.11,5,3,4,12,162.57,11,5083.41,462.13,1080.13,39.0,17,5,10,4,0.3305,0.1905,18.94,0.0168,4766.26
CUST_005841,b2b,paid_social,110.89,925,18.0,7,64.14,5,3,3,11,52.88,7,513.15,73.31,162.65,132.1,12,4,9,5,0.1907,0.1793,2.3,0.0194,206.3
CUST_005842,b2c,paid_search,123.23,891,32.4,4,82.4,4,2,3,9,76.74,5,385.16,77.03,182.78,178.2,5,1,15,7,0.2533,0.6519,10.74,0.0436,151.76
CUST_005843,b2c,email,28.65,791,13.7,12,255.04,5,5,3,13,244.56,16,4169.42,260.59,414.06,49.4,30,10,8,2,0.0882,0.1269,6.48,0.1032,2277.98
CUST_005844,b2b,paid_social,154.78,816,5.7,10,179.61,5,4,3,12,71.64,8,1247.91,155.99,449.91,102.0,7,2,15,3,0.5459,0.2833,10.18,0.1081,577.91
CUST_005845,b2c,organic,0.0,411,5.2,15,46.39,5,5,2,12,14.19,13,580.11,44.62,87.38,31.6,11,3,6,6,0.3204,0.3784,3.51,0.1179,658.92
CUST_005846,b2b,paid_social,141.13,98,54.9,5,613.03,4,2,4,10,380.59,7,3985.65,569.38,1693.4,14.0,3,1,5,4,0.3641,0.1564,19.17,0.3397,14913.72
CUST_005847,b2b,referral,48.05,641,11.4,11,60.33,5,4,3,12,22.39,12,728.03,60.67,139.7,53.4,10,3,16,6,0.2696,0.1917,2.31,0.2068,469.56
CUST_005848,b2c,paid_search,176.63,815,65.3,8,785.98,3,3,4,10,542.84,11,7626.49,693.32,1907.15,74.1,10,3,9,7,0.1135,0.5049,79.37,0.0589,3889.45
CUST_005849,b2b,paid_social,86.75,918,2.5,14,142.58,5,5,3,13,101.5,15,1725.36,115.02,326.61,61.2,17,5,12,7,0.1385,0.3206,9.14,0.1412,748.24
CUST_005850,b2c,paid_social,139.51,321,47.4,11,130.79,4,4,3,11,91.03,10,1226.92,122.69,229.58,32.1,6,2,14,8,0.3459,0.5888,15.4,0.0407,1597.35
CUST_005851,b2c,email,44.16,780,26.7,5,69.43,5,2,3,10,24.31,6,391.93,65.32,186.39,130.0,8,2,12,2,0.3393,0.1601,2.22,0.1025,235.95
CUST_005852,b2c,paid_search,144.79,207,27.0,10,73.78,5,4,3,12,22.58,13,1007.62,77.51,139.92,15.9,12,4,15,2,0.0921,0.2801,4.13,0.1062,2239.12
CUST_005853,b2c,paid_search,202.06,338,36.0,9,102.7,4,4,3,11,36.8,7,667.25,95.32,227.28,48.3,9,3,10,5,0.4301,0.0625,1.28,0.1759,685.39
CUST_005854,b2b,paid_social,148.67,948,36.0,6,30.15,4,3,2,9,29.7,7,201.86,28.84,66.85,135.4,8,2,11,7,0.1337,0.1515,0.91,0.0263,88.21
CUST_005855,b2c,organic,0.0,591,112.4,5,46.32,2,2,2,6,20.85,5,243.09,48.62,145.2,118.2,4,1,6,3,0.2644,0.1974,1.83,0.2064,167.38
CUST_005856,b2c,referral,67.91,196,4.3,10,280.19,5,4,3,12,270.6,14,3289.23,234.95,538.2,14.0,17,5,12,4,0.06,0.3432,19.23,0.0801,6697.8
CUST_005857,b2c,paid_social,100.79,901,0.6,8,93.36,5,3,3,11,42.23,10,1109.8,110.98,216.16,90.1,6,2,9,5,0.2159,0.1445,2.7,0.0208,402.71
CUST_005858,b2c,organic,0.0,546,16.7,5,124.8,5,2,3,10,40.53,3,320.37,106.79,239.92,182.0,4,1,9,3,0.125,0.3671,9.16,0.0288,262.5
CUST_005859,b2c,referral,57.19,464,32.2,6,154.86,4,3,3,10,63.02,6,984.88,164.15,471.74,77.3,8,2,10,5,0.56,0.3729,11.55,0.0152,929.35
CUST_005860,b2c,paid_search,177.71,294,27.9,7,233.19,5,3,3,11,216.07,10,2794.98,279.5,665.79,29.4,14,4,16,2,0.3702,0.3871,18.05,0.0357,3793.98
CUST_005861,b2b,organic,0.0,805,86.5,11,29.08,3,4,2,9,14.03,14,338.94,24.21,54.02,57.5,22,7,12,3,0.1346,0.3232,1.88,0.0081,161.4
CUST_005862,b2c,referral,72.61,876,11.9,5,270.71,5,2,3,10,100.01,8,1751.72,218.97,493.26,109.5,12,4,4,7,0.3918,0.3043,16.47,0.0072,630.87
CUST_005863,b2c,referral,45.69,266,9.1,9,495.96,5,4,4,13,488.41,9,4000.03,444.45,1226.46,29.6,7,2,5,8,0.0561,0.1626,16.13,0.1641,6596.15
CUST_005864,b2c,paid_social,104.55,187,8.4,4,62.31,5,2,3,10,55.95,6,445.68,74.28,166.16,31.2,6,2,12,6,0.1419,0.3574,4.45,0.0704,902.13
CUST_005865,b2c,email,23.05,636,16.1,10,282.4,5,4,3,12,123.3,10,2718.11,271.81,630.52,63.6,8,2,11,3,0.1649,0.3091,17.46,0.2624,1567.49
CUST_005866,b2c,paid_social,104.11,689,22.8,10,261.44,5,4,3,12,101.55,14,3054.09,218.15,443.15,49.2,7,2,8,8,0.3933,0.1986,10.38,0.0393,2147.7
CUST_005867,b2b,organic,0.0,877,12.2,5,107.72,5,2,3,10,64.55,9,962.75,106.97,317.83,97.4,15,5,8,5,0.1305,0.1032,2.22,0.0695,427.95
CUST_005868,b2c,paid_social,123.23,920,4.4,9,265.95,5,4,3,12,170.14,11,2785.46,253.22,630.86,83.6,14,4,11,5,0.2008,0.2219,11.8,0.0637,1477.76
CUST_005869,b2c,organic,0.0,179,36.5,7,50.73,4,3,2,9,28.86,6,351.72,58.62,89.54,29.8,10,3,8,5,0.4462,0.2446,2.48,0.0618,921.81
CUST_005870,b2c,paid_search,139.7,446,21.8,7,103.39,5,3,3,11,101.31,11,1361.85,123.8,339.35,40.5,17,5,2,2,0.1216,0.4556,9.42,0.0096,1338.38
CUST_005871,b2b,paid_search,152.4,448,41.4,6,24.17,4,3,2,9,17.16,5,130.46,26.09,56.53,89.6,4,1,12,8,0.272,0.2387,1.15,0.0431,105.17
CUST_005872,b2c,paid_social,168.92,902,5.2,5,215.04,5,2,3,10,112.23,5,903.79,180.76,506.45,180.4,4,1,12,11,0.362,0.3546,15.25,0.0115,389.89
CUST_005873,b2c,paid_search,109.7,893,31.0,6,199.64,4,3,3,10,130.49,9,1852.05,205.78,317.04,99.2,16,5,9,8,0.1228,0.2709,10.82,0.0213,747.31
CUST_005874,b2c,paid_search,88.32,639,34.5,12,480.67,4,5,4,13,432.91,12,5897.04,491.42,1156.33,53.2,21,7,7,4,0.296,0.4018,38.63,0.2924,4048.88
CUST_005875,b2c,paid_search,190.34,555,33.6,8,315.57,4,3,3,10,190.63,6,2181.8,363.63,1048.48,92.5,4,1,8,4,0.2478,0.0851,5.37,0.0533,1344.14
CUST_005876,b2c,referral,29.77,101,7.0,10,343.32,5,4,3,12,220.26,12,4567.2,380.6,728.84,8.4,9,3,7,7,0.1494,0.2818,19.35,0.1286,18425.16
CUST_005877,b2c,organic,0.0,258,13.9,11,16.73,5,4,2,11,12.88,14,229.07,16.36,45.77,18.4,10,3,6,3,0.3452,0.197,0.66,0.0147,319.68
CUST_005878,b2c,paid_social,141.48,659,117.1,5,59.29,2,2,3,7,51.61,5,347.35,69.47,195.0,131.8,2,0,11,6,0.2519,0.3812,4.52,0.0949,187.34
CUST_005879,b2c,organic,0.0,964,6.6,9,513.52,5,4,4,13,227.83,7,3143.2,449.03,1168.48,137.7,9,3,11,7,0.3432,0.502,51.56,0.0195,1099.78
CUST_005880,b2c,paid_search,202.54,854,79.3,9,99.32,3,4,3,10,59.3,11,1167.01,106.09,251.09,77.6,20,6,10,10,0.3866,0.3203,6.36,0.036,590.96
CUST_005881,b2b,paid_search,105.19,535,39.1,10,327.62,4,4,3,11,320.06,9,2610.04,290.0,664.34,59.4,17,5,11,4,0.112,0.1732,11.35,0.1271,1625.86
CUST_005882,b2c,paid_social,88.32,727,8.4,8,30.25,5,3,2,10,19.65,10,273.41,27.34,72.9,72.7,19,6,10,3,0.3247,0.1364,0.83,0.0573,181.48
CUST_005883,b2c,referral,31.25,972,30.3,6,919.35,4,3,4,11,659.32,7,7659.32,1094.19,3060.95,138.9,3,1,5,3,0.2746,0.1073,19.72,0.0573,3300.23
CUST_005884,b2c,email,16.39,182,29.9,10,45.53,5,4,2,11,36.73,11,440.93,40.08,64.74,16.5,7,2,10,5,0.2702,0.4494,4.09,0.1559,846.77
CUST_005885,b2b,email,27.9,942,25.0,3,89.36,5,2,3,10,46.68,7,588.43,84.06,195.2,134.6,10,3,7,4,0.5473,0.347,6.2,0.1486,194.46
CUST_005886,b2c,paid_social,64.24,686,50.5,7,39.17,4,3,2,9,25.23,7,232.33,33.19,78.46,98.0,6,2,11,1,0.5963,0.2417,1.89,0.1629,108.7
CUST_005887,b2c,referral,55.11,791,19.4,10,75.01,5,4,3,12,35.8,13,925.97,71.23,194.69,60.8,25,8,11,6,0.2155,0.4446,6.67,0.1014,466.27
CUST_005888,b2c,referral,41.28,658,56.3,10,31.24,4,4,2,10,16.74,10,252.24,25.22,40.16,65.8,14,4,8,9,0.1771,0.5314,3.32,0.0867,139.89
CUST_005889,b2c,email,43.23,273,24.9,10,66.81,5,4,3,12,32.12,11,632.56,57.51,88.72,24.8,16,5,11,5,0.1015,0.1818,2.43,0.3978,1050.48
CUST_005890,b2c,paid_social,103.54,228,2.2,6,113.55,5,3,3,11,112.74,10,1032.35,103.24,217.77,22.8,6,2,6,6,0.2768,0.2384,5.41,0.1413,1727.06
CUST_005891,b2c,paid_social,109.49,451,29.4,6,75.1,5,3,3,11,71.23,6,413.89,68.98,188.02,75.2,7,2,7,3,0.5124,0.2194,3.29,0.0633,421.3
CUST_005892,b2c,paid_social,114.62,408,43.5,4,124.31,4,2,3,9,92.28,8,1131.57,141.45,398.91,51.0,10,3,9,8,0.2248,0.7,17.4,0.0741,1169.04
CUST_005893,b2c,organic,0.0,833,1.5,9,348.66,5,4,3,12,185.5,13,4900.16,376.94,657.97,64.1,14,4,6,4,0.215,0.3674,25.62,0.0124,2566.03
CUST_005894,b2c,referral,36.78,672,0.3,6,63.13,5,3,3,11,56.01,4,266.57,66.64,100.09,168.0,7,2,6,6,0.501,0.3563,4.5,0.0045,157.85
CUST_005895,b2b,organic,0.0,829,3.6,10,1516.83,5,4,4,13,1313.18,12,20500.43,1708.37,3698.53,69.1,22,7,13,3,0.0241,0.1547,46.94,0.0242,11301.11
CUST_005896,b2c,direct,0.0,629,41.5,7,20.69,4,3,2,9,17.81,8,189.42,23.68,59.43,78.6,12,4,11,6,0.591,0.1057,0.44,0.0149,118.78
CUST_005897,b2c,paid_social,151.32,952,45.0,5,112.86,4,2,3,9,85.62,5,573.53,114.71,316.8,190.4,9,3,12,11,0.1803,0.1709,3.86,0.0032,216.85
CUST_005898,b2c,email,15.65,229,3.5,9,166.9,5,4,3,12,69.33,10,1811.46,181.15,273.62,22.9,14,4,13,9,0.1593,0.276,9.21,0.1703,3063.56
CUST_005899,b2c,paid_search,97.3,93,53.1,7,68.99,4,3,3,10,49.09,6,424.17,70.7,210.33,15.5,6,2,11,7,0.1472,0.1156,1.6,0.076,2161.29
CUST_005900,b2b,organic,0.0,606,8.8,8,54.79,5,3,3,11,38.03,12,584.71,48.73,125.85,50.5,9,3,10,4,0.1516,0.2891,3.17,0.0296,334.94
CUST_005901,b2c,email,37.11,564,13.7,11,53.82,5,4,3,12,48.67,11,570.53,51.87,94.96,51.3,15,5,8,2,0.0604,0.2058,2.22,0.0089,397.62
CUST_005902,b2b,paid_social,125.91,151,71.1,13,87.36,3,5,3,11,48.88,15,1564.7,104.31,240.75,10.1,19,6,10,3,0.5023,0.0752,1.31,0.1006,4716.96
CUST_005903,b2c,email,41.35,788,36.4,12,97.72,4,5,3,12,86.74,13,1446.16,111.24,299.97,60.6,25,8,8,2,0.4168,0.2414,4.72,0.0871,892.38
CUST_005904,b2c,direct,0.0,345,9.1,5,90.27,5,2,3,10,82.91,5,445.86,89.17,136.08,69.0,7,2,9,5,0.3951,0.0374,0.68,0.0047,583.32
CUST_005905,b2b,paid_search,93.8,356,7.6,10,118.29,5,4,3,12,100.1,10,1217.12,121.71,267.89,35.6,11,3,10,4,0.4277,0.3222,7.62,0.0152,1547.93
CUST_005906,b2c,referral,64.39,158,1.1,5,396.05,5,2,3,10,365.45,8,2580.93,322.62,760.87,19.8,8,2,8,6,0.2519,0.4773,37.81,0.0508,7567.28
CUST_005907,b2c,paid_search,149.08,654,29.0,9,68.21,5,4,3,12,43.73,10,603.6,60.36,170.51,65.4,16,5,7,6,0.1019,0.5471,7.46,0.0191,347.99
CUST_005908,b2b,paid_social,101.27,595,6.7,7,228.57,5,3,3,11,191.38,7,1588.41,226.92,521.54,85.0,10,3,10,5,0.2667,0.3358,15.35,0.0383,1168.62
CUST_005909,b2c,organic,0.0,505,5.9,10,334.35,5,4,3,12,141.56,13,4269.04,328.39,939.5,38.8,7,2,11,3,0.4037,0.2663,17.81,0.0004,3740.28
CUST_005910,b2b,paid_social,121.09,915,12.6,14,111.92,5,5,3,13,81.75,13,1744.83,134.22,257.3,70.4,16,5,6,6,0.2195,0.2554,5.72,0.0016,700.87
CUST_005911,b2c,organic,0.0,218,87.1,12,156.78,3,5,3,11,149.07,12,1520.0,126.67,239.78,18.2,23,7,12,3,0.3339,0.3353,10.51,0.2819,2850.21
CUST_005912,b2b,paid_search,176.54,261,39.4,8,223.16,4,3,3,10,196.96,7,1593.35,227.62,497.87,37.3,7,2,11,2,0.4547,0.3097,13.82,0.1479,2346.82
CUST_005913,b2c,organic,0.0,126,11.4,8,379.34,5,3,3,11,214.81,11,4453.02,404.82,1013.31,11.5,10,3,6,5,0.2023,0.4943,37.5,0.1106,16642.04
CUST_005914,b2b,direct,0.0,532,33.0,12,119.95,4,5,3,12,71.38,11,1176.9,106.99,235.08,48.4,21,7,5,4,0.1223,0.2868,6.88,0.1568,955.91
CUST_005915,b2c,paid_social,77.38,782,3.9,7,16.95,5,3,2,10,5.39,9,172.81,19.2,44.96,86.9,8,2,10,6,0.0294,0.376,1.27,0.1445,93.56
CUST_005916,b2c,email,25.53,364,18.6,10,567.6,5,4,4,13,490.15,11,5122.73,465.7,1252.7,33.1,12,4,11,1,0.4648,0.3692,41.91,0.0194,6376.8
CUST_005917,b2c,paid_search,127.4,975,22.0,9,147.73,5,4,3,12,92.11,9,1488.17,165.35,422.73,108.3,9,3,14,6,0.1082,0.6061,17.91,0.1607,509.01
